timestamp x y polarity
359.024075000000 169 808 -1
359.024079000000 136 883 -1
359.024084000000 140 891 1
359.024097000000 177 839 -1
359.024098000000 80 581 -1
359.024099000000 140 881 -1
359.024102000000 174 858 1
359.024108000000 53 579 1
359.024108000000 122 764 -1
359.024109000000 118 591 -1
359.024111000000 157 798 1
359.024112000000 137 784 -1
359.024123000000 130 667 -1
359.024126000000 174 806 -1
359.024126000000 124 675 1
359.024126000000 8 606 -1
359.024127000000 164 812 -1
359.024128000000 162 813 -1
359.024133000000 147 825 -1
359.024136000000 131 590 -1
359.024142000000 88 69 1
359.024145000000 144 694 -1
359.024155000000 133 670 -1
359.024157000000 114 669 -1
359.024166000000 103 677 -1
359.024169000000 161 684 -1
359.024172000000 100 824 -1
359.024179000000 141 885 -1
359.024180000000 102 698 1
359.024181000000 39 1007 -1
359.024187000000 166 697 1
359.024190000000 130 815 -1
359.024190000000 188 808 -1
359.024196000000 123 674 1
359.024197000000 116 666 -1
359.024199000000 100 678 -1
359.024200000000 176 819 -1
359.024200000000 120 587 -1
359.024209000000 38 1007 -1
359.024213000000 164 685 -1
359.024213000000 136 736 -1
359.024214000000 146 847 -1
359.024214000000 181 820 -1
359.024216000000 76 590 -1
359.024217000000 89 594 -1
359.024218000000 156 736 -1
359.024220000000 119 664 -1
359.024223000000 134 787 -1
359.024225000000 145 675 1
359.024227000000 116 834 -1
359.024228000000 109 593 -1
359.024229000000 188 798 -1
359.024234000000 184 795 -1
359.024240000000 123 586 -1
359.024242000000 186 794 -1
359.024242000000 170 680 -1
359.024243000000 173 693 1
359.024244000000 127 667 -1
359.024248000000 195 917 -1
359.024257000000 109 592 -1
359.024258000000 117 670 -1
359.024264000000 166 880 -1
359.024266000000 108 592 -1
359.024267000000 111 695 1
359.024272000000 87 593 -1
359.024272000000 86 597 1
359.024273000000 134 887 1
359.024275000000 123 765 -1
359.024280000000 187 813 1
359.024284000000 147 881 -1
359.024287000000 53 1032 1
359.024289000000 216 886 -1
359.024290000000 165 704 -1
359.024291000000 75 590 -1
359.024293000000 168 787 1
359.024297000000 99 703 1
359.024303000000 98 580 1
359.024307000000 111 694 1
359.024309000000 9 607 -1
359.024311000000 143 879 -1
359.024315000000 129 669 -1
359.024322000000 172 691 1
359.024324000000 108 674 -1
359.024331000000 152 834 -1
359.024336000000 142 876 -1
359.024342000000 145 845 -1
359.024343000000 168 681 -1
359.024348000000 141 886 1
359.024348000000 98 678 -1
359.024349000000 68 574 1
359.024353000000 103 777 1
359.024354000000 146 832 1
359.024355000000 140 889 1
359.024355000000 58 589 1
359.024356000000 175 856 1
359.024357000000 157 703 -1
359.024361000000 106 697 1
359.024365000000 95 680 -1
359.024368000000 144 696 -1
359.024376000000 142 846 -1
359.024382000000 148 674 1
359.024398000000 172 692 1
359.024408000000 79 589 -1
359.024416000000 175 858 1
359.024430000000 101 678 -1
359.024430000000 218 824 1
359.024435000000 169 810 1
359.024440000000 165 681 1
359.024443000000 144 657 -1
359.024448000000 121 593 1
359.024450000000 170 695 1
359.024451000000 117 693 1
359.024455000000 7 580 -1
359.024458000000 162 704 -1
359.024459000000 144 695 -1
359.024460000000 182 924 -1
359.024462000000 164 790 1
359.024464000000 151 833 -1
359.024465000000 149 841 1
359.024467000000 142 884 -1
359.024468000000 111 688 -1
359.024469000000 140 682 1
359.024470000000 151 665 -1
359.024472000000 103 698 1
359.024479000000 98 700 1
359.024480000000 138 783 -1
359.024481000000 145 834 -1
359.024484000000 142 665 -1
359.024485000000 167 705 -1
359.024492000000 147 855 1
359.024498000000 85 763 1
359.024503000000 152 833 -1
359.024507000000 154 833 -1
359.024509000000 147 824 -1
359.024514000000 76 593 1
359.024516000000 136 666 -1
359.024524000000 145 886 1
359.024528000000 165 888 -1
359.024531000000 87 689 -1
359.024532000000 192 944 -1
359.024534000000 156 849 1
359.024536000000 195 919 -1
359.024543000000 154 843 1
359.024544000000 150 848 1
359.024545000000 148 833 -1
359.024547000000 124 726 -1
359.024549000000 163 705 -1
359.024556000000 143 677 1
359.024564000000 95 820 1
359.024571000000 170 789 -1
359.024574000000 107 673 -1
359.024574000000 134 779 1
359.024575000000 164 704 -1
359.024575000000 113 733 -1
359.024578000000 140 880 -1
359.024580000000 107 774 1
359.024589000000 112 669 -1
359.024593000000 161 695 -1
359.024596000000 107 675 -1
359.024597000000 105 776 1
359.024598000000 124 672 1
359.024599000000 86 598 1
359.024600000000 109 771 -1
359.024602000000 159 810 -1
359.024603000000 125 666 -1
359.024614000000 118 663 -1
359.024617000000 171 819 -1
359.024618000000 151 832 -1
359.024625000000 86 596 1
359.024630000000 144 829 1
359.024633000000 132 854 1
359.024636000000 150 687 1
359.024639000000 149 833 -1
359.024639000000 152 702 -1
359.024645000000 127 844 -1
359.024645000000 183 823 -1
359.024654000000 133 786 -1
359.024660000000 148 844 -1
359.024663000000 142 883 -1
359.024664000000 97 680 -1
359.024674000000 54 1033 1
359.024680000000 76 588 -1
359.024683000000 114 834 -1
359.024683000000 147 664 -1
359.024683000000 198 856 -1
359.024693000000 167 806 -1
359.024693000000 113 666 -1
359.024696000000 96 678 -1
359.024703000000 177 819 -1
359.024706000000 144 843 -1
359.024707000000 157 847 1
359.024712000000 146 826 -1
359.024713000000 168 840 -1
359.024719000000 146 854 1
359.024730000000 163 703 -1
359.024734000000 107 829 -1
359.024736000000 94 595 -1
359.024736000000 82 589 -1
359.024739000000 146 845 -1
359.024741000000 164 689 -1
359.024742000000 114 694 1
359.024743000000 79 590 -1
359.024743000000 150 847 1
359.024747000000 156 694 -1
359.024747000000 91 684 -1
359.024748000000 168 870 -1
359.024763000000 80 590 -1
359.024763000000 172 693 1
359.024764000000 157 702 -1
359.024767000000 177 807 -1
359.024768000000 150 661 -1
359.024771000000 54 1032 1
359.024771000000 114 532 -1
359.024779000000 167 788 1
359.024780000000 78 591 -1
359.024781000000 147 817 -1
359.024790000000 160 793 1
359.024794000000 188 797 -1
359.024797000000 80 594 1
359.024799000000 186 797 -1
359.024804000000 109 695 1
359.024805000000 114 665 -1
359.024805000000 149 845 -1
359.024806000000 189 811 1
359.024809000000 140 590 -1
359.024811000000 106 673 -1
359.024815000000 170 787 1
359.024823000000 77 594 1
359.024823000000 119 662 -1
359.024836000000 124 670 -1
359.024842000000 135 881 -1
359.024849000000 147 674 1
359.024853000000 112 732 -1
359.024864000000 132 787 -1
359.024869000000 142 887 1
359.024871000000 100 809 1
359.024874000000 98 590 -1
359.024876000000 136 779 1
359.024880000000 139 665 -1
359.024881000000 133 787 -1
359.024886000000 127 843 -1
359.024891000000 103 179 1
359.024895000000 125 670 -1
359.024902000000 160 794 1
359.024903000000 220 822 1
359.024907000000 11 631 -1
359.024916000000 144 826 -1
359.024918000000 113 587 1
359.024919000000 141 889 1
359.024923000000 115 587 1
359.024928000000 167 878 -1
359.024941000000 171 595 -1
359.024949000000 132 671 1
359.024950000000 120 665 -1
359.024951000000 188 811 1
359.024952000000 151 835 -1
359.024962000000 151 673 1
359.024966000000 165 696 1
359.024970000000 166 789 1
359.024972000000 142 886 1
359.024979000000 111 587 1
359.024987000000 55 1033 1
359.024992000000 141 882 -1
359.024992000000 119 675 1
359.024998000000 201 835 -1
359.025000000000 150 830 1
359.025001000000 156 693 -1
359.025002000000 146 880 -1
359.025002000000 171 813 1
359.025006000000 120 674 1
359.025010000000 562 750 -1
359.025010000000 78 71 1
359.025011000000 206 932 -1
359.025016000000 145 697 -1
359.025019000000 71 571 1
359.025025000000 116 706 1
359.025029000000 141 679 1
359.025031000000 196 915 -1
359.025032000000 171 820 -1
359.025034000000 144 832 -1
359.025036000000 189 812 1
359.025039000000 141 876 -1
359.025041000000 149 848 1
359.025055000000 166 703 -1
359.025057000000 135 786 -1
359.025058000000 146 852 1
359.025060000000 141 887 1
359.025065000000 162 791 1
359.025067000000 117 665 -1
359.025072000000 188 804 -1
359.025083000000 139 895 1
359.025095000000 145 825 -1
359.025095000000 158 901 -1
359.025098000000 162 705 -1
359.025100000000 123 701 -1
359.025100000000 152 700 -1
359.025102000000 168 819 -1
359.025106000000 176 822 -1
359.025109000000 84 703 -1
359.025109000000 83 591 -1
359.025112000000 169 797 -1
359.025115000000 79 575 1
359.025116000000 160 712 -1
359.025118000000 137 665 -1
359.025119000000 112 695 1
359.025121000000 99 700 1
359.025122000000 117 664 -1
359.025134000000 146 831 1
359.025138000000 145 696 -1
359.025141000000 136 664 -1
359.025142000000 101 702 1
359.025143000000 147 698 -1
359.025147000000 149 825 -1
359.025157000000 151 836 -1
359.025158000000 135 884 -1
359.025161000000 177 818 -1
359.025171000000 118 666 -1
359.025172000000 147 831 1
359.025181000000 106 593 -1
359.025182000000 65 583 -1
359.025186000000 129 831 -1
359.025186000000 140 690 -1
359.025190000000 124 668 -1
359.025193000000 138 883 -1
359.025194000000 119 673 1
359.025202000000 131 743 -1
359.025203000000 113 664 -1
359.025209000000 120 588 -1
359.025209000000 128 670 -1
359.025212000000 169 682 -1
359.025217000000 117 667 -1
359.025218000000 115 837 -1
359.025219000000 166 705 -1
359.025221000000 155 703 -1
359.025224000000 143 676 1
359.025229000000 64 587 -1
359.025231000000 52 1032 1
359.025235000000 121 667 -1
359.025237000000 175 836 1
359.025238000000 104 772 1
359.025243000000 152 840 1
359.025246000000 122 669 -1
359.025246000000 182 801 -1
359.025247000000 118 667 -1
359.025254000000 169 804 1
359.025254000000 135 883 -1
359.025255000000 143 887 1
359.025262000000 178 859 -1
359.025284000000 130 874 1
359.025285000000 119 666 -1
359.025286000000 163 845 1
359.025289000000 175 822 -1
359.025289000000 192 883 -1
359.025291000000 89 599 1
359.025291000000 121 658 1
359.025299000000 219 788 1
359.025303000000 113 586 1
359.025304000000 101 703 1
359.025308000000 178 800 -1
359.025308000000 172 750 -1
359.025314000000 147 829 1
359.025320000000 148 828 1
359.025331000000 118 582 -1
359.025335000000 167 807 -1
359.025337000000 182 822 -1
359.025343000000 115 654 -1
359.025344000000 151 672 1
359.025344000000 141 822 1
359.025345000000 167 682 1
359.025345000000 145 826 -1
359.025348000000 179 822 -1
359.025348000000 138 665 -1
359.025351000000 143 696 -1
359.025355000000 125 668 -1
359.025357000000 85 764 1
359.025364000000 160 812 -1
359.025366000000 93 805 1
359.025367000000 128 578 -1
359.025375000000 168 804 1
359.025378000000 162 881 -1
359.025384000000 137 888 1
359.025389000000 130 778 1
359.025392000000 136 667 -1
359.025392000000 161 688 1
359.025393000000 140 681 1
359.025395000000 181 815 1
359.025396000000 173 694 1
359.025396000000 132 779 1
359.025397000000 127 768 1
359.025400000000 185 814 1
359.025411000000 98 677 -1
359.025411000000 179 787 1
359.025416000000 149 830 1
359.025416000000 145 881 -1
359.025424000000 145 676 1
359.025430000000 139 884 -1
359.025434000000 174 787 1
359.025434000000 54 1033 1
359.025443000000 139 883 -1
359.025446000000 146 844 -1
359.025449000000 100 825 -1
359.025451000000 163 790 1
359.025462000000 102 675 -1
359.025470000000 144 883 -1
359.025476000000 125 673 1
359.025484000000 93 595 -1
359.025489000000 158 704 -1
359.025491000000 112 665 -1
359.025493000000 74 589 -1
359.025501000000 143 884 -1
359.025505000000 142 693 -1
359.025506000000 98 699 1
359.025509000000 150 841 1
359.025512000000 89 588 -1
359.025513000000 137 779 1
359.025514000000 141 663 -1
359.025516000000 149 829 1
359.025531000000 88 684 -1
359.025534000000 141 875 -1
359.025534000000 131 670 -1
359.025538000000 130 836 -1
359.025540000000 139 887 1
359.025546000000 95 579 1
359.025548000000 132 669 -1
359.025548000000 166 806 -1
359.025549000000 96 592 -1
359.025558000000 55 1032 1
359.025560000000 149 665 -1
359.025560000000 117 663 -1
359.025562000000 154 673 1
359.025571000000 143 675 1
359.025577000000 152 691 -1
359.025578000000 187 834 1
359.025586000000 136 786 -1
359.025587000000 131 876 1
359.025593000000 151 855 1
359.025594000000 119 661 -1
359.025597000000 105 699 1
359.025598000000 169 800 1
359.025600000000 155 672 1
359.025601000000 153 673 1
359.025603000000 170 526 -1
359.025606000000 166 793 -1
359.025606000000 43 1010 1
359.025614000000 148 852 1
359.025616000000 165 817 -1
359.025621000000 141 664 -1
359.025621000000 175 819 -1
359.025625000000 180 821 -1
359.025627000000 98 703 1
359.025627000000 167 909 -1
359.025630000000 150 824 -1
359.025630000000 150 855 1
359.025632000000 167 818 -1
359.025635000000 164 801 -1
359.025636000000 179 825 1
359.025638000000 146 698 -1
359.025639000000 149 834 -1
359.025651000000 53 1032 1
359.025656000000 159 693 1
359.025657000000 145 846 -1
359.025659000000 118 674 1
359.025661000000 117 669 -1
359.025662000000 72 572 1
359.025662000000 124 700 -1
359.025663000000 142 694 -1
359.025666000000 215 784 -1
359.025666000000 165 685 -1
359.025667000000 143 694 -1
359.025669000000 147 844 -1
359.025671000000 159 681 -1
359.025671000000 157 857 1
359.025672000000 110 674 -1
359.025679000000 180 823 -1
359.025680000000 71 572 1
359.025685000000 110 776 1
359.025690000000 154 601 -1
359.025698000000 143 853 1
359.025708000000 187 810 -1
359.025712000000 130 779 1
359.025714000000 102 702 1
359.025714000000 120 592 1
359.025719000000 142 889 1
359.025729000000 115 669 -1
359.025731000000 159 672 1
359.025732000000 145 889 1
359.025735000000 163 691 1
359.025739000000 140 852 1
359.025745000000 157 855 1
359.025748000000 150 852 1
359.025754000000 162 703 -1
359.025754000000 166 818 -1
359.025759000000 113 835 -1
359.025760000000 121 675 1
359.025769000000 171 787 1
359.025777000000 148 825 -1
359.025784000000 167 789 1
359.025785000000 88 116 1
359.025787000000 108 777 1
359.025788000000 141 780 1
359.025789000000 128 781 1
359.025790000000 147 846 -1
359.025791000000 156 673 1
359.025793000000 171 693 1
359.025794000000 110 778 1
359.025798000000 143 840 -1
359.025801000000 160 785 -1
359.025808000000 155 850 1
359.025813000000 150 833 -1
359.025814000000 128 886 1
359.025819000000 99 820 -1
359.025823000000 171 801 1
359.025833000000 152 838 1
359.025836000000 76 594 1
359.025839000000 43 1011 1
359.025841000000 147 884 -1
359.025850000000 111 660 -1
359.025867000000 140 665 -1
359.025868000000 137 883 -1
359.025868000000 151 841 1
359.025869000000 97 701 1
359.025876000000 158 858 1
359.025885000000 118 777 -1
359.025894000000 126 767 -1
359.025904000000 126 843 -1
359.025921000000 130 574 -1
359.025924000000 53 1033 1
359.025928000000 150 834 -1
359.025930000000 116 670 -1
359.025933000000 112 694 1
359.025939000000 156 858 1
359.025940000000 91 683 -1
359.025954000000 172 800 -1
359.025959000000 150 709 -1
359.025960000000 152 664 -1
359.025965000000 144 884 -1
359.025965000000 52 1033 1
359.025972000000 90 592 -1
359.025981000000 161 815 -1
359.025985000000 148 822 -1
359.025987000000 199 834 -1
359.025989000000 170 692 -1
359.025992000000 147 845 -1
359.025995000000 145 847 -1
359.025995000000 113 673 1
359.025998000000 155 833 -1
359.025998000000 174 822 -1
359.026003000000 110 833 -1
359.026004000000 137 780 1
359.026006000000 109 832 -1
359.026006000000 153 833 -1
359.026007000000 100 592 -1
359.026009000000 151 824 -1
359.026012000000 123 668 -1
359.026014000000 143 891 1
359.026017000000 149 846 -1
359.026018000000 121 661 -1
359.026018000000 141 893 1
359.026020000000 54 1032 1
359.026021000000 149 822 -1
359.026021000000 149 851 1
359.026030000000 159 704 -1
359.026031000000 151 853 1
359.026036000000 159 680 -1
359.026038000000 98 578 1
359.026041000000 148 830 1
359.026049000000 141 881 -1
359.026057000000 127 781 1
359.026058000000 70 571 1
359.026068000000 144 888 1
359.026069000000 175 857 1
359.026069000000 198 855 -1
359.026073000000 160 689 1
359.026083000000 185 960 -1
359.026085000000 99 813 1
359.026089000000 110 589 -1
359.026089000000 82 714 -1
359.026107000000 146 665 -1
359.026108000000 102 677 -1
359.026121000000 35 583 1
359.026124000000 138 880 -1
359.026126000000 180 800 1
359.026128000000 122 768 -1
359.026134000000 150 823 -1
359.026135000000 148 823 -1
359.026143000000 142 664 -1
359.026146000000 138 882 -1
359.026150000000 125 667 -1
359.026152000000 148 854 1
359.026157000000 105 697 1
359.026158000000 164 695 1
359.026163000000 150 673 1
359.026164000000 121 829 -1
359.026166000000 139 784 -1
359.026166000000 140 679 1
359.026172000000 115 774 -1
359.026174000000 154 690 -1
359.026179000000 153 702 -1
359.026181000000 147 830 1
359.026182000000 156 683 -1
359.026182000000 43 1010 1
359.026184000000 148 834 -1
359.026192000000 124 673 1
359.026193000000 74 569 -1
359.026206000000 122 676 1
359.026208000000 90 587 -1
359.026210000000 115 593 -1
359.026214000000 137 884 -1
359.026217000000 165 789 1
359.026217000000 142 888 1
